UPOS	Case	Gender	Number	Aspect	Mood	Person	Tense	VerbForm	Voice	PronType	Degree	Poss	Reflex	Polarity
ADJ	Acc	Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	Acc	Masc	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Acc	Masc	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Acc	Masc	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Acc	Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	Acc	Masc	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Acc	Masc	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Acc	Masc	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Acc	Masc	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	Acc	Fem,Masc	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Acc	Fem,Masc	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Acc	Fem,Masc	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Acc	Fem,Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	Acc	Fem,Masc	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Acc	Fem,Masc	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Acc	Fem,Masc	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Acc	Fem,Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	Acc	Fem,Masc	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Acc	Fem,Masc	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Acc	Fem,Masc	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Acc	Fem,Masc	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	Acc	Masc,Neut	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Acc	Masc,Neut	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Acc	Masc,Neut	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Acc	Masc,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	Acc	Masc,Neut	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Acc	Masc,Neut	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Acc	Masc,Neut	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Acc	Masc,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	Acc	Masc,Neut	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Acc	Masc,Neut	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Acc	Masc,Neut	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Acc	Masc,Neut	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	Acc	Fem,Neut	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Acc	Fem,Neut	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Acc	Fem,Neut	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Acc	Fem,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	Acc	Fem,Neut	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Acc	Fem,Neut	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Acc	Fem,Neut	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Acc	Fem,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	Acc	Fem,Neut	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Acc	Fem,Neut	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Acc	Fem,Neut	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Acc	Fem,Neut	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	Acc	_	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Acc	_	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Acc	_	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Acc	_	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	Acc	_	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Acc	_	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Acc	_	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Acc	_	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	Acc	_	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Acc	_	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Acc	_	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Acc	_	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	Abl	Neut	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Abl	Neut	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Abl	Neut	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Abl	Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	Abl	Neut	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Abl	Neut	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Abl	Neut	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Abl	Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	Abl	Neut	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Abl	Neut	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Abl	Neut	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Abl	Neut	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	Abl	Fem	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Abl	Fem	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Abl	Fem	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Abl	Fem	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	Abl	Fem	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Abl	Fem	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Abl	Fem	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Abl	Fem	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	Abl	Fem	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Abl	Fem	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Abl	Fem	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Abl	Fem	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	Abl	Masc	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Abl	Masc	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Abl	Masc	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Abl	Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	Abl	Masc	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Abl	Masc	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Abl	Masc	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Abl	Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	Abl	Masc	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Abl	Masc	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Abl	Masc	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Abl	Masc	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	Abl	Fem,Masc	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Abl	Fem,Masc	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Abl	Fem,Masc	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Abl	Fem,Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	Abl	Fem,Masc	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Abl	Fem,Masc	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Abl	Fem,Masc	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Abl	Fem,Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	Abl	Fem,Masc	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Abl	Fem,Masc	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Abl	Fem,Masc	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Abl	Fem,Masc	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	Abl	Masc,Neut	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Abl	Masc,Neut	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Abl	Masc,Neut	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Abl	Masc,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	Abl	Masc,Neut	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Abl	Masc,Neut	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Abl	Masc,Neut	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Abl	Masc,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	Abl	Masc,Neut	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Abl	Masc,Neut	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Abl	Masc,Neut	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Abl	Masc,Neut	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	Abl	Fem,Neut	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Abl	Fem,Neut	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Abl	Fem,Neut	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Abl	Fem,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	Abl	Fem,Neut	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Abl	Fem,Neut	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Abl	Fem,Neut	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Abl	Fem,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	Abl	Fem,Neut	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Abl	Fem,Neut	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Abl	Fem,Neut	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Abl	Fem,Neut	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	Abl	_	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Abl	_	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Abl	_	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Abl	_	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	Abl	_	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Abl	_	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Abl	_	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Abl	_	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	Abl	_	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Abl	_	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Abl	_	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Abl	_	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	Voc	Neut	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Voc	Neut	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Voc	Neut	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Voc	Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	Voc	Neut	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Voc	Neut	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Voc	Neut	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Voc	Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	Voc	Neut	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Voc	Neut	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Voc	Neut	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Voc	Neut	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	Voc	Fem	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Voc	Fem	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Voc	Fem	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Voc	Fem	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	Voc	Fem	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Voc	Fem	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Voc	Fem	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Voc	Fem	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	Voc	Fem	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Voc	Fem	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Voc	Fem	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Voc	Fem	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	Voc	Masc	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Voc	Masc	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Voc	Masc	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Voc	Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	Voc	Masc	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Voc	Masc	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Voc	Masc	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Voc	Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	Voc	Masc	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Voc	Masc	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Voc	Masc	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Voc	Masc	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	Voc	Fem,Masc	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Voc	Fem,Masc	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Voc	Fem,Masc	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Voc	Fem,Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	Voc	Fem,Masc	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Voc	Fem,Masc	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Voc	Fem,Masc	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Voc	Fem,Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	Voc	Fem,Masc	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Voc	Fem,Masc	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Voc	Fem,Masc	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Voc	Fem,Masc	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	Voc	Masc,Neut	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Voc	Masc,Neut	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Voc	Masc,Neut	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Voc	Masc,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	Voc	Masc,Neut	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Voc	Masc,Neut	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Voc	Masc,Neut	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Voc	Masc,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	Voc	Masc,Neut	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Voc	Masc,Neut	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Voc	Masc,Neut	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Voc	Masc,Neut	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	Voc	Fem,Neut	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Voc	Fem,Neut	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Voc	Fem,Neut	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Voc	Fem,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	Voc	Fem,Neut	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Voc	Fem,Neut	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Voc	Fem,Neut	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Voc	Fem,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	Voc	Fem,Neut	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Voc	Fem,Neut	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Voc	Fem,Neut	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Voc	Fem,Neut	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	Voc	_	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Voc	_	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Voc	_	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Voc	_	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	Voc	_	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Voc	_	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Voc	_	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Voc	_	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	Voc	_	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Voc	_	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Voc	_	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Voc	_	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	Nom	Neut	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Nom	Neut	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Nom	Neut	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Nom	Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	Nom	Neut	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Nom	Neut	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Nom	Neut	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Nom	Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	Nom	Neut	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Nom	Neut	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Nom	Neut	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Nom	Neut	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	Nom	Fem	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Nom	Fem	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Nom	Fem	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Nom	Fem	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	Nom	Fem	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Nom	Fem	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Nom	Fem	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Nom	Fem	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	Nom	Fem	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Nom	Fem	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Nom	Fem	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Nom	Fem	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	Nom	Masc	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Nom	Masc	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Nom	Masc	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Nom	Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	Nom	Masc	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Nom	Masc	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Nom	Masc	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Nom	Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	Nom	Masc	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Nom	Masc	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Nom	Masc	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Nom	Masc	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	Nom	Fem,Masc	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Nom	Fem,Masc	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Nom	Fem,Masc	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Nom	Fem,Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	Nom	Fem,Masc	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Nom	Fem,Masc	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Nom	Fem,Masc	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Nom	Fem,Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	Nom	Fem,Masc	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Nom	Fem,Masc	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Nom	Fem,Masc	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Nom	Fem,Masc	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	Nom	Masc,Neut	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Nom	Masc,Neut	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Nom	Masc,Neut	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Nom	Masc,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	Nom	Masc,Neut	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Nom	Masc,Neut	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Nom	Masc,Neut	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Nom	Masc,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	Nom	Masc,Neut	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Nom	Masc,Neut	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Nom	Masc,Neut	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Nom	Masc,Neut	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	Nom	Fem,Neut	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Nom	Fem,Neut	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Nom	Fem,Neut	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Nom	Fem,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	Nom	Fem,Neut	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Nom	Fem,Neut	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Nom	Fem,Neut	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Nom	Fem,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	Nom	Fem,Neut	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Nom	Fem,Neut	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Nom	Fem,Neut	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Nom	Fem,Neut	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	Nom	_	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Nom	_	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Nom	_	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Nom	_	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	Nom	_	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Nom	_	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Nom	_	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Nom	_	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	Nom	_	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	Nom	_	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	Nom	_	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	Nom	_	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	_	Neut	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	_	Neut	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	_	Neut	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	_	Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	_	Neut	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	_	Neut	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	_	Neut	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	_	Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	_	Neut	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	_	Neut	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	_	Neut	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	_	Neut	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	_	Fem	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	_	Fem	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	_	Fem	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	_	Fem	Sing	_	_	_	_	_	_	_	_	_	_	_
ADJ	_	Fem	Plur	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	_	Fem	Plur	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	_	Fem	Plur	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	_	Fem	Plur	_	_	_	_	_	_	_	_	_	_	_
ADJ	_	Fem	_	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	_	Fem	_	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	_	Fem	_	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	_	Fem	_	_	_	_	_	_	_	_	_	_	_	_
ADJ	_	Masc	Sing	_	_	_	_	_	_	_	Cmp	_	_	_
ADJ	_	Masc	Sing	_	_	_	_	_	_	_	Pos	_	_	_
ADJ	_	Masc	Sing	_	_	_	_	_	_	_	Sup	_	_	_
ADJ	_	Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
